### Huffman Codes ###
-----------------------
a          : 000001011
b          : 0000010111101100100
c          : 00000
d          : 0000010111101
e          : 000001011110110010011001
f          : 0000010111101100100110011010101101
g          : 00000101111011001001100
h          : 0000010111
i          : 0000010
j          : 0000010111101100
k          : 000001011110110010011001101010110
l          : 00000101111011001001
m          : 000001011110110010011001101010
n          : 00000101
s          : 000001011110
u          : 00000101111011001001100110
y          : 0000010111101100100110011010101
z          : 0000010111101100100110011010
-----------------------

### Encoded Text ###
